"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary, 1= standing, 2=stepping)","CumulativeStepCount","Activity Score (MET.h)","Abs(sumDiff)"
42458.9060902778,258422,72.5,1,386,2.819444E-02,1149
42458.9069293982,259147,5.5,2,387,2.861111E-03,596
42458.9069930556,259202,1.3,2,388,1.227778E-03,407
42458.9070081019,259215,1.2,2,389,1.188889E-03,505
42458.9070219907,259227,1.1,2,390,.00115,405
42458.9070347222,259238,1.3,2,391,1.227778E-03,496
42458.9070497685,259251,5.2,2,392,2.744444E-03,510
42458.9071099537,259303,1.3,2,393,1.227778E-03,583
42458.907125,259316,1.1,2,394,.00115,313
42458.9071377315,259327,1.2,2,395,1.188889E-03,503
42458.9071516204,259339,1.1,2,396,.00115,465
42458.9071643519,259350,1.7,2,397,1.383333E-03,377
42458.9071840278,259367,1.6,2,398,1.344444E-03,645
42458.9072025463,259383,.9,2,399,1.072222E-03,383
42458.907212963,259392,.9,2,400,1.072222E-03,487
42458.9072233796,259401,1,2,401,1.111111E-03,722
42458.9072349537,259411,1,2,402,1.111111E-03,629
42458.9072465278,259421,1,2,403,1.111111E-03,707
42458.9072581019,259431,1.5,2,404,1.305556E-03,921
42458.907275463,259446,1.7,2,405,1.383333E-03,831
42458.9072951389,259463,1,2,406,1.111111E-03,418
42458.907306713,259473,1.1,2,407,.00115,533
42458.9073194445,259484,1.3,2,408,1.227778E-03,442
42458.9073344907,259497,2.9,2,409,.00185,663
42458.9073680556,259526,1.2,2,410,1.188889E-03,359
42458.9073819444,259538,1.2,2,411,1.188889E-03,881
42458.9073958333,259550,1.8,2,412,1.422222E-03,1179
42458.9074166667,259568,.9,2,413,1.072222E-03,546
42458.9074270833,259577,1.2,2,414,1.188889E-03,383
42458.9074409722,259589,1,2,415,1.111111E-03,566
42458.9074525463,259599,1.1,2,416,.00115,616
42458.9074652778,259610,1.1,2,417,.00115,532
42458.9074780093,259621,1.3,2,418,1.227778E-03,472
42458.9074930556,259634,1.2,2,419,1.188889E-03,287
42458.9075069444,259646,1.3,2,420,1.227778E-03,326
42458.9075219907,259659,9.9,1,420,.00385,148
42458.9076365741,259758,1.2,2,421,1.188889E-03,240
42458.907650463,259770,1.6,2,422,1.344444E-03,609
42458.9076689815,259786,1,2,423,1.111111E-03,396
42458.9076805556,259796,1.4,2,424,1.266667E-03,684
42458.9076967593,259810,1.5,2,425,1.305556E-03,495
42458.9077141204,259825,1.2,2,426,1.188889E-03,532
42458.9077280093,259837,1.2,2,427,1.188889E-03,421
42458.9077418982,259849,1.4,2,428,1.266667E-03,746
42458.9077581019,259863,1.4,2,429,1.266667E-03,474
42458.9077743056,259877,1.3,2,430,1.227778E-03,525
42458.9077893519,259890,1.3,2,431,1.227778E-03,466
42458.9078043982,259903,1.3,2,432,1.227778E-03,445
42458.9078194444,259916,1.3,2,433,1.227778E-03,453
42458.9078344907,259929,1.5,2,434,1.305556E-03,366
42458.9078518519,259944,1.4,2,435,1.266667E-03,380
42458.9078680556,259958,1.1,2,436,.00115,594
42458.907880787,259969,1.3,2,437,1.227778E-03,660
42458.9078958333,259982,1.3,2,438,1.227778E-03,582
42458.9079108796,259995,.8,2,439,1.033333E-03,186
42458.9079201389,260003,119.5,1,439,4.647222E-02,460
42458.9093032407,261198,1113.9,0,439,.3867708,3013
42458.9221956019,272337,1.9,1,439,7.388889E-04,307
42458.9222175926,272356,5.7,2,440,2.938889E-03,571
42458.9222835648,272413,1.6,2,441,1.344444E-03,289
42458.9223020833,272429,1.1,2,442,.00115,437
42458.9223148148,272440,1.5,2,443,1.305556E-03,463
42458.9223321759,272455,9.4,1,443,3.655555E-03,486
42458.9224409722,272549,2.1,2,444,1.538889E-03,860
42458.9224652778,272570,7.6,1,444,2.955555E-03,880
42458.9225532407,272646,1.2,2,445,1.188889E-03,519
42458.9225671296,272658,1.2,2,446,1.188889E-03,480
42458.9225810185,272670,1.8,2,447,1.422222E-03,168
42458.9226018519,272688,10.4,1,447,4.044444E-03,397
42458.9227222222,272792,4.7,2,448,.00255,261
42458.9227766204,272839,62,1,448,2.411111E-02,1389
42458.923494213,273459,3.8,2,449,.0022,313
42458.9235381944,273497,1.4,2,450,1.266667E-03,410
42458.9235543981,273511,1.5,2,451,1.305556E-03,417
42458.9235717593,273526,1.6,2,452,1.344444E-03,213
42458.9235902778,273542,5.7,2,453,2.938889E-03,350
42458.92365625,273599,1.2,2,454,1.188889E-03,260
42458.9236701389,273611,1.2,2,455,1.188889E-03,438
42458.9236840278,273623,1.1,2,456,.00115,394
42458.9236967593,273634,1.1,2,457,.00115,586
42458.9237094907,273645,1,2,458,1.111111E-03,508
42458.9237210648,273655,.9,2,459,1.072222E-03,399
42458.9237314815,273664,1.7,2,460,1.383333E-03,369
42458.9237511574,273681,7,1,460,2.722222E-03,758
42458.9238321759,273751,1.1,2,461,.00115,496
42458.9238449074,273762,1.4,2,462,1.266667E-03,755
42458.9238611111,273776,1.2,2,463,1.188889E-03,621
42458.923875,273788,1.2,2,464,1.188889E-03,589
42458.9238888889,273800,1,2,465,1.111111E-03,361
42458.923900463,273810,1.1,2,466,.00115,426
42458.9239131944,273821,1.1,2,467,.00115,562
42458.9239259259,273832,1.1,2,468,.00115,547
42458.9239386574,273843,2.5,2,469,1.694444E-03,423
42458.9239675926,273868,1.1,2,470,.00115,673
42458.9239803241,273879,1.1,2,471,.00115,473
42458.9239930556,273890,1.1,2,472,.00115,647
42458.924005787,273901,1.1,2,473,.00115,676
42458.9240185185,273912,1.1,2,474,.00115,586
42458.92403125,273923,1.2,2,475,1.188889E-03,514
42458.9240451389,273935,1.6,2,476,1.344444E-03,491
42458.9240636574,273951,1.3,2,477,1.227778E-03,383
42458.9240787037,273964,1.4,2,478,1.266667E-03,458
42458.9240949074,273978,1.6,2,479,1.344444E-03,567
42458.9241134259,273994,1.6,2,480,1.344444E-03,574
42458.9241319444,274010,1.4,2,481,1.266667E-03,446
42458.9241481482,274024,2.6,2,482,1.733333E-03,793
42458.9241782407,274050,1.2,2,483,1.188889E-03,552
42458.9241921296,274062,1.5,2,484,1.305556E-03,510
42458.9242094907,274077,57.8,1,484,2.247778E-02,893
42458.9248784722,274655,2.2,2,485,1.577778E-03,238
42458.9249039352,274677,2,2,486,.0015,366
42458.9249270833,274697,14.7,1,486,5.716667E-03,1721
42458.9250972222,274844,33131.2,0,486,11.50389,3279
42459.3085601852,606156,31.6,1,486,1.228889E-02,1357
42459.3089259259,606472,1,2,487,1.111111E-03,270
42459.3089375,606482,1.1,2,488,.00115,578
42459.3089502315,606493,2.1,2,489,1.538889E-03,456
42459.308974537,606514,2.2,2,490,1.577778E-03,759
42459.309,606536,.8,2,491,1.033333E-03,356
42459.3090092593,606544,.8,2,492,1.033333E-03,653
42459.3090185185,606552,14.6,1,492,5.677778E-03,931
42459.3091875,606698,4.4,2,493,2.433333E-03,705
42459.3092384259,606742,27.3,1,493,1.061667E-02,330
42459.3095543982,607015,1.8,2,494,1.422222E-03,243
42459.3095752315,607033,8.5,1,494,3.305556E-03,424
42459.3096736111,607118,3,2,495,1.888889E-03,349
42459.3097083333,607148,.8,2,496,1.033333E-03,179
42459.3097175926,607156,5.5,2,497,2.861111E-03,531
42459.30978125,607211,2.4,2,498,1.655556E-03,602
42459.3098090278,607235,.9,2,499,1.072222E-03,302
42459.3098194444,607244,.9,2,500,1.072222E-03,561
42459.3098298611,607253,.7,2,501,9.944445E-04,194
42459.309837963,607260,1.6,2,502,1.344444E-03,285
42459.3098564815,607276,1.5,2,503,1.305556E-03,171
42459.3098738426,607291,1.6,2,504,1.344444E-03,173
42459.3098923611,607307,5.4,2,505,2.822222E-03,625
42459.3099548611,607361,9,1,505,.0035,441
42459.3100590278,607451,1.1,2,506,.00115,304
42459.3100717593,607462,.9,2,507,1.072222E-03,459
42459.3100821759,607471,3,2,508,1.888889E-03,445
42459.3101168982,607501,22,1,508,8.555556E-03,1039
42459.3103715278,607721,1.4,2,509,1.266667E-03,108
42459.3103877315,607735,4.3,2,510,2.394445E-03,377
42459.3104375,607778,.8,2,511,1.033333E-03,192
42459.3104467593,607786,.8,2,512,1.033333E-03,205
42459.3104560185,607794,1,2,513,1.111111E-03,453
42459.3104675926,607804,10.3,1,513,4.005556E-03,452
42459.3105868056,607907,1.5,2,514,1.305556E-03,253
42459.3106041667,607922,5.1,2,515,2.705555E-03,237
42459.3106631944,607973,.8,2,516,1.033333E-03,257
42459.3106724537,607981,1.8,2,517,1.422222E-03,244
42459.310693287,607999,22.4,1,517,8.711111E-03,2021
42459.3109525463,608223,1.7,2,518,1.383333E-03,576
42459.3109722222,608240,1.1,2,519,.00115,316
42459.3109849537,608251,2.3,2,520,1.616667E-03,530
42459.3110115741,608274,1.5,2,521,1.305556E-03,476
42459.3110289352,608289,1,2,522,1.111111E-03,667
42459.3110405093,608299,23,1,522,8.944444E-03,1134
42459.311306713,608529,3.1,2,523,1.927778E-03,202
42459.3113425926,608560,1,2,524,1.111111E-03,592
42459.3113541667,608570,.9,2,525,1.072222E-03,316
42459.3113645833,608579,1,2,526,1.111111E-03,390
42459.3113761574,608589,1.5,2,527,1.305556E-03,416
42459.3113935185,608604,.9,2,528,1.072222E-03,396
42459.3114039352,608613,8.4,1,528,3.266667E-03,701
42459.3115011574,608697,1.2,2,529,1.188889E-03,646
42459.3115150463,608709,3,2,530,1.888889E-03,598
42459.3115497685,608739,2.6,2,531,1.733333E-03,145
42459.3115798611,608765,18.4,1,531,7.155555E-03,486
42459.3117928241,608949,.9,2,532,1.072222E-03,313
42459.3118032407,608958,1.2,2,533,1.188889E-03,270
42459.3118171296,608970,1.5,2,534,1.305556E-03,233
42459.3118344907,608985,1,2,535,1.111111E-03,267
42459.3118460648,608995,1.7,2,536,1.383333E-03,477
42459.3118657407,609012,7.6,1,536,2.955555E-03,439
42459.3119537037,609088,.8,2,537,1.033333E-03,128
42459.311962963,609096,3.5,2,538,2.083333E-03,327
42459.3120034722,609131,14.8,1,538,5.755555E-03,791
42459.3121747685,609279,3.1,2,539,1.927778E-03,481
42459.3122106482,609310,1.1,2,540,.00115,297
42459.3122233796,609321,3.1,2,541,1.927778E-03,294
42459.3122592593,609352,7.7,1,541,2.994444E-03,788
42459.3123483796,609429,4,2,542,2.277778E-03,767
42459.3123946759,609469,6.7,1,542,2.605555E-03,1393
42459.3124722222,609536,1.6,2,543,1.344444E-03,726
42459.3124907407,609552,5.8,2,544,2.977778E-03,714
42459.3125578704,609610,4,2,545,2.277778E-03,703
42459.3126041667,609650,1,2,546,1.111111E-03,520
42459.3126157407,609660,1,2,547,1.111111E-03,542
42459.3126273148,609670,1,2,548,1.111111E-03,133
42459.3126388889,609680,3.4,2,549,2.044444E-03,314
42459.3126782407,609714,14,1,549,5.444444E-03,759
42459.3128402778,609854,1.7,2,550,1.383333E-03,177
42459.3128599537,609871,3.3,2,551,2.005555E-03,293
42459.3128981482,609904,1.7,2,552,1.383333E-03,119
42459.3129178241,609921,32.4,1,552,.0126,1283
42459.3132928241,610245,5.5,2,553,2.861111E-03,341
42459.3133564815,610300,1,2,554,1.111111E-03,257
42459.3133680556,610310,89.6,1,554,3.484444E-02,2265
42459.3144050926,611206,4.3,2,555,2.394445E-03,418
42459.3144548611,611249,33.3,1,555,.01295,1399
42459.3148402778,611582,1.1,2,556,.00115,329
42459.3148530093,611593,1.3,2,557,1.227778E-03,334
42459.3148680556,611606,2.5,2,558,1.694444E-03,629
42459.3148969907,611631,1.2,2,559,1.188889E-03,425
42459.3149108796,611643,1.3,2,560,1.227778E-03,306
42459.3149259259,611656,11.1,1,560,4.316667E-03,613
42459.3150543982,611767,1.2,2,561,1.188889E-03,560
42459.315068287,611779,1.1,2,562,.00115,588
42459.3150810185,611790,1.1,2,563,.00115,362
42459.31509375,611801,2.4,2,564,1.655556E-03,396
42459.3151215278,611825,3.8,2,565,.0022,234
42459.3151655093,611863,1.2,2,566,1.188889E-03,218
42459.3151793982,611875,17.4,1,566,6.766666E-03,361
42459.315380787,612049,1.3,2,567,1.227778E-03,514
42459.3153958333,612062,3.7,2,568,2.161111E-03,487
42459.3154386574,612099,1.4,2,569,1.266667E-03,180
42459.3154548611,612113,5.3,2,570,2.783333E-03,406
42459.3155162037,612166,1.1,2,571,.00115,553
42459.3155289352,612177,1,2,572,1.111111E-03,330
42459.3155405093,612187,4.6,2,573,2.511111E-03,459
42459.31559375,612233,1.3,2,574,1.227778E-03,351
42459.3156087963,612246,1.3,2,575,1.227778E-03,580
42459.3156238426,612259,.7,2,576,9.944445E-04,445
42459.3156319444,612266,1.2,2,577,1.188889E-03,934
42459.3156458333,612278,1.2,2,578,1.188889E-03,674
42459.3156597222,612290,.8,2,579,1.033333E-03,591
42459.3156689815,612298,.7,2,580,9.944445E-04,358
42459.3156770833,612305,.8,2,581,1.033333E-03,867
42459.3156863426,612313,.8,2,582,1.033333E-03,551
42459.3156956019,612321,1.1,2,583,.00115,511
42459.3157083333,612332,1.1,2,584,.00115,491
42459.3157210648,612343,1.1,2,585,.00115,625
42459.3157337963,612354,1,2,586,1.111111E-03,351
42459.3157453704,612364,1,2,587,1.111111E-03,726
42459.3157569444,612374,1,2,588,1.111111E-03,549
42459.3157685185,612384,1,2,589,1.111111E-03,682
42459.3157800926,612394,1.1,2,590,.00115,717
42459.3157928241,612405,1,2,591,1.111111E-03,391
42459.3158043982,612415,9.5,1,591,3.694444E-03,938
42459.3159143519,612510,1.2,2,592,1.188889E-03,423
42459.3159282407,612522,1.2,2,593,1.188889E-03,620
42459.3159421296,612534,1.1,2,594,.00115,483
42459.3159548611,612545,1.1,2,595,.00115,582
42459.3159675926,612556,2,2,596,.0015,467
42459.3159907407,612576,3.3,2,597,2.005555E-03,391
42459.3160289352,612609,1.2,2,598,1.188889E-03,533
42459.3160428241,612621,1.1,2,599,.00115,366
42459.3160555556,612632,1.3,2,600,1.227778E-03,345
42459.3160706019,612645,6.9,1,600,2.683333E-03,878
42459.316150463,612714,5.8,2,601,2.977778E-03,681
42459.3162175926,612772,4.5,2,602,2.472222E-03,551
42459.3162696759,612817,5.2,2,603,2.744444E-03,977
42459.3163298611,612869,7.3,1,603,2.838889E-03,1470
42459.3164143519,612942,1.3,2,604,1.227778E-03,203
42459.3164293982,612955,1.9,2,605,1.461111E-03,187
42459.3164513889,612974,1.8,2,606,1.422222E-03,218
42459.3164722222,612992,3.8,2,607,.0022,628
42459.3165162037,613030,2.5,2,608,1.694444E-03,199
42459.3165451389,613055,7,1,608,2.722222E-03,1159
42459.3166261574,613125,1,2,609,1.111111E-03,607
42459.3166377315,613135,1,2,610,1.111111E-03,351
42459.3166493056,613145,1,2,611,1.111111E-03,691
42459.3166608796,613155,1.1,2,612,.00115,519
42459.3166736111,613166,1,2,613,1.111111E-03,469
42459.3166851852,613176,8,1,613,3.111111E-03,321
42459.3167777778,613256,1,2,614,1.111111E-03,498
42459.3167893519,613266,1,2,615,1.111111E-03,532
42459.3168009259,613276,1,2,616,1.111111E-03,516
42459.3168125,613286,1.1,2,617,.00115,596
42459.3168252315,613297,1.1,2,618,.00115,609
42459.316837963,613308,1.2,2,619,1.188889E-03,405
42459.3168518519,613320,5.3,2,620,2.783333E-03,177
42459.3169131944,613373,1.3,2,621,1.227778E-03,411
42459.3169282407,613386,2.2,2,622,1.577778E-03,1176
42459.3169537037,613408,1,2,623,1.111111E-03,528
42459.3169652778,613418,1.1,2,624,.00115,614
42459.3169780093,613429,2.4,2,625,1.655556E-03,587
42459.317005787,613453,3.6,2,626,2.122222E-03,994
42459.3170474537,613489,1,2,627,1.111111E-03,633
42459.3170590278,613499,1,2,628,1.111111E-03,600
42459.3170706019,613509,1.1,2,629,.00115,467
42459.3170833333,613520,1.1,2,630,.00115,565
42459.3170960648,613531,.9,2,631,1.072222E-03,401
42459.3171064815,613540,1.1,2,632,.00115,464
42459.317119213,613551,2.2,2,633,1.577778E-03,769
42459.3171446759,613573,1.1,2,634,.00115,545
42459.3171574074,613584,1.4,2,635,1.266667E-03,282
42459.3171736111,613598,5.8,2,636,2.977778E-03,673
42459.3172407407,613656,1.4,2,637,1.266667E-03,498
42459.3172569445,613670,1.4,2,638,1.266667E-03,455
42459.3172731482,613684,1.6,2,639,1.344444E-03,383
42459.3172916667,613700,1.3,2,640,1.227778E-03,523
42459.317306713,613713,1.4,2,641,1.266667E-03,285
42459.3173229167,613727,1.6,2,642,1.344444E-03,404
42459.3173414352,613743,37.3,1,642,1.450555E-02,1158
42459.3177731481,614116,1.4,2,643,1.266667E-03,178
42459.3177893519,614130,1.5,2,644,1.305556E-03,388
42459.317806713,614145,1.4,2,645,1.266667E-03,430
42459.3178229167,614159,1.6,2,646,1.344444E-03,481
42459.3178414352,614175,1.5,2,647,1.305556E-03,482
42459.3178587963,614190,1.9,2,648,1.461111E-03,411
42459.317880787,614209,7,1,648,2.722222E-03,308
42459.3179618056,614279,1,2,649,1.111111E-03,230
42459.3179733796,614289,1.1,2,650,.00115,136
42459.3179861111,614300,1.6,2,651,1.344444E-03,507
42459.3180046296,614316,1.5,2,652,1.305556E-03,499
42459.3180219907,614331,1.3,2,653,1.227778E-03,534
42459.318037037,614344,1.2,2,654,1.188889E-03,386
42459.3180509259,614356,1.3,2,655,1.227778E-03,522
42459.3180659722,614369,1.3,2,656,1.227778E-03,557
42459.3180810185,614382,1.2,2,657,1.188889E-03,443
42459.3180949074,614394,1.5,2,658,1.305556E-03,604
42459.3181122685,614409,1.2,2,659,1.188889E-03,369
42459.3181261574,614421,1.5,2,660,1.305556E-03,641
42459.3181435185,614436,2.5,2,661,1.694444E-03,429
42459.3181724537,614461,7.3,1,661,2.838889E-03,927
42459.3182569444,614534,1.4,2,662,1.266667E-03,426
42459.3182731482,614548,2.9,2,663,.00185,670
42459.318306713,614577,55.7,1,663,2.166111E-02,1067
42459.3189513889,615134,.9,2,664,1.072222E-03,152
42459.3189618056,615143,1.4,2,665,1.266667E-03,276
42459.3189780093,615157,1.5,2,666,1.305556E-03,297
42459.3189953704,615172,1.2,2,667,1.188889E-03,503
42459.3190092593,615184,2.4,2,668,1.655556E-03,264
42459.319037037,615208,1.8,2,669,1.422222E-03,216
42459.3190578704,615226,1.2,2,670,1.188889E-03,400
42459.3190717593,615238,3.7,2,671,2.161111E-03,414
42459.3191145833,615275,1.3,2,672,1.227778E-03,464
42459.3191296296,615288,1.3,2,673,1.227778E-03,447
42459.3191446759,615301,1.5,2,674,1.305556E-03,364
42459.319162037,615316,1.6,2,675,1.344444E-03,440
42459.3191805556,615332,16.7,1,675,6.494445E-03,682
42459.3193738426,615499,1.3,2,676,1.227778E-03,503
42459.3193888889,615512,1.2,2,677,1.188889E-03,474
42459.3194027778,615524,1.2,2,678,1.188889E-03,495
42459.3194166667,615536,1.2,2,679,1.188889E-03,562
42459.3194305556,615548,1.2,2,680,1.188889E-03,534
42459.3194444444,615560,1.4,2,681,1.266667E-03,558
42459.3194606481,615574,1.6,2,682,1.344444E-03,481
42459.3194791667,615590,1.6,2,683,1.344444E-03,314
42459.3194976852,615606,5.2,2,684,2.744444E-03,389
42459.3195578704,615658,2.1,2,685,1.538889E-03,269
42459.3195821759,615679,17.9,1,685,6.961111E-03,710
42459.3197893519,615858,16.8,0,685,5.833333E-03,159
42459.3199837963,616026,16.3,1,685,6.338888E-03,844
42459.3201724537,616189,1.6,2,686,1.344444E-03,433
42459.3201909722,616205,1.5,2,687,1.305556E-03,455
42459.3202083333,616220,1.4,2,688,1.266667E-03,562
42459.320224537,616234,1.3,2,689,1.227778E-03,383
42459.3202395833,616247,1.6,2,690,1.344444E-03,537
42459.3202581019,616263,1.9,2,691,1.461111E-03,427
42459.3202800926,616282,2.9,2,692,.00185,292
42459.3203136574,616311,1.4,2,693,1.266667E-03,309
42459.3203298611,616325,1.2,2,694,1.188889E-03,427
42459.32034375,616337,1.3,2,695,1.227778E-03,698
42459.3203587963,616350,1.2,2,696,1.188889E-03,662
42459.3203726852,616362,1.1,2,697,.00115,390
42459.3203854167,616373,1.3,2,698,1.227778E-03,649
42459.320400463,616386,1.2,2,699,1.188889E-03,361
42459.3204143519,616398,1.3,2,700,1.227778E-03,389
42459.3204293982,616411,1.3,2,701,1.227778E-03,552
42459.3204444444,616424,1.3,2,702,1.227778E-03,506
42459.3204594907,616437,1.5,2,703,1.305556E-03,450
42459.3204768519,616452,24.7,1,703,9.605556E-03,595
42459.3207627315,616699,2,2,704,.0015,374
42459.3207858796,616719,5,2,705,2.666667E-03,367
42459.32084375,616769,3.6,2,706,2.122222E-03,1077
42459.3208854167,616805,24.6,1,706,9.566667E-03,1289
42459.3211701389,617051,1.4,2,707,1.266667E-03,485
42459.3211863426,617065,5.9,2,708,3.016667E-03,672
42459.3212546296,617124,1.5,2,709,1.305556E-03,197
42459.3212719907,617139,9.1,1,709,3.538889E-03,430
42459.3213773148,617230,1.5,2,710,1.305556E-03,467
42459.3213946759,617245,1.3,2,711,1.227778E-03,588
42459.3214097222,617258,1.3,2,712,1.227778E-03,699
42459.3214247685,617271,1.3,2,713,1.227778E-03,360
42459.3214398148,617284,1.7,2,714,1.383333E-03,931
42459.3214594907,617301,.9,2,715,1.072222E-03,321
42459.3214699074,617310,1.2,2,716,1.188889E-03,622
42459.3214837963,617322,1.2,2,717,1.188889E-03,580
42459.3214976852,617334,1.1,2,718,.00115,586
42459.3215104167,617345,1.2,2,719,1.188889E-03,650
42459.3215243056,617357,1.2,2,720,1.188889E-03,654
42459.3215381944,617369,1.2,2,721,1.188889E-03,454
42459.3215520833,617381,2,2,722,.0015,525
42459.3215752315,617401,1.3,2,723,1.227778E-03,321
42459.3215902778,617414,15,1,723,5.833333E-03,2192
42459.3217638889,617564,1.1,2,724,.00115,437
42459.3217766204,617575,2.1,2,725,1.538889E-03,314
42459.3218009259,617596,3,2,726,1.888889E-03,399
42459.3218356482,617626,1.4,2,727,1.266667E-03,286
42459.3218518519,617640,1.5,2,728,1.305556E-03,397
42459.321869213,617655,17.1,1,728,.00665,683
42459.3220671296,617826,3.1,2,729,1.927778E-03,549
42459.3221030093,617857,4.1,2,730,2.316667E-03,536
42459.322150463,617898,3.2,2,731,1.966667E-03,702
42459.3221875,617930,84.5,1,731,3.286111E-02,2292
42459.3231655093,618775,3.1,2,732,1.927778E-03,230
42459.3232013889,618806,3.9,2,733,2.238889E-03,438
42459.3232465278,618845,1,2,734,1.111111E-03,443
42459.3232581019,618855,1.2,2,735,1.188889E-03,325
42459.3232719907,618867,2.1,2,736,1.538889E-03,209
42459.3232962963,618888,4.7,2,737,.00255,662
42459.3233506944,618935,4.9,2,738,2.627778E-03,447
42459.3234074074,618984,1.1,2,739,.00115,415
42459.3234201389,618995,1.3,2,740,1.227778E-03,610
42459.3234351852,619008,1.1,2,741,.00115,682
42459.3234479167,619019,3.4,2,742,2.044444E-03,362
42459.3234872685,619053,8.4,1,742,3.266667E-03,294
42459.3235844907,619137,1.3,2,743,1.227778E-03,460
42459.323599537,619150,1,2,744,1.111111E-03,597
42459.3236111111,619160,1.1,2,745,.00115,480
